99,180
101,180
112,200
117,200
121,180
90,126
126,180
128,128
134,180
135,180
135,180
135,180
135,180
135,180
135,180
135,180
142,142
144,176
144,176
144,176
144,176
144,176
144,176
144,176
144,176
144,176
144,176
146,146
150,200
150,200
150,200
152,200
154,180
156,322
157,180
163,180
163,475
164,219
165,180
166,180
166,180
168,168
172,180
174,180
144,176
177,177
180,180
180,180
180,180
180,240
180,240
180,187
180,187
180,189
200,200
95,202
101,202
180,206
200,206
124,208
180,208
180,212
212,582
212,808
213,320
180,215
180,219
180,225
225,225
180,230
180,231
180,231
180,238
143,240
160,240
180,240
200,240
240,240
240,240
240,320
240,320
240,320
180,245
200,245
180,246
200,250
200,250
180,256
200,260
180,263
267,400
269,478
180,270
180,270
200,280
300,400
300,450
180,301
314,453
180,319
285,320
320,420
234,349
131,360
288,360
288,360
250,361
180,363
338,380
338,380
385,529
307,392
397,640
399,554
309,400
400,600
403,403
409,800
409,800
416,504
416,604
426,640
427,640
427,640
431,604
434,500
322,447
300,450
300,450
300,450
300,451
300,451
300,451
300,451
300,451
300,451
300,452
453,604
453,604
453,604
453,604
453,604
453,604
453,604
454,470
300,455
300,455
300,455
300,456
459,604
479,556
429,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,480
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,640
480,854
483,604
490,760
500,750
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
400,514
329,530
400,530
534,800
537,719
537,981
540,720
540,720
540,720
540,720
540,720
441,551
441,551
555,2031
572,572
577,864
577,864
577,864
577,864
577,864
577,864
577,864
577,864
582,956
582,957
585,933
590,938
590,964
467,600
467,600
467,600
467,600
467,600
467,600
467,600
467,600
467,600
467,600
467,600
467,600
600,800
600,800
600,800
600,800
600,800
600,800
600,800
600,800
600,800
600,800
600,800
600,800
453,604
453,604
484,604
612,792
612,792
612,792
