124,208
180,245
180,263
180,319
200,200
200,245
300,456
307,392
360,724
360,724
400,530
403,403
416,604
431,604
454,470
467,600
467,600
467,600
467,600
467,600
467,600
467,600
467,600
467,600
467,600
467,600
467,600
534,800
590,964
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
799,897
933,944
933,944
937,972
661,2038
816,1224
816,1224
816,1224
816,1224
816,1224
898,1361
915,1222
942,1200
963,1761
974,1440
978,1344
1004,1447
1004,1447
1010,1419
1010,1419
1045,1289
1045,1289
1046,1428
1046,1428
1120,3106
1128,1770
1173,1746
1184,1660
1237,4244
1264,1743
1264,1743
1264,1743
1264,1743
1264,1743
1264,1743
1264,1743
1264,1743
1264,1747
1327,3072
1632,2448
1632,2448
1632,2448
1632,2448
1632,2448
1632,2448
1632,2448
1632,2448
1632,2448
1994,2992
2204,2755
2321,2901
2338,2923
2379,2943
2469,5653
2547,3300
2577,7094
